id;Price;bathrooms;sqft_living;sqft_lot;floors;waterfront;view;condition;sqft_above;sqft_basement;yr_built;yr_renovated;statezip;HPI
858;868926.8097038795;2.0;1420;9191;1.5;0;2;5;1420;0;1928;1970;98115;1415.69
1156;553539.9095915502;1.5;840;867;2.0;0;0;3;840;0;2005;0;98115;1415.69
1356;487818.0467456917;1.0;1040;5527;1.0;0;0;3;1040;0;1951;1994;98115;1415.69
1971;551654.8783915105;2.0;1463;868;3.0;0;0;3;1463;0;2003;0;98115;1415.69
1745;543472.6241841037;1.75;1620;4200;1.0;0;0;5;830;790;1945;0;98115;1415.69
1680;651901.2180039639;1.75;2160;6272;1.0;0;0;4;1390;770;1960;2001;98115;1415.69
2341;774159.6850726362;2.0;2090;3610;1.5;0;0;5;1790;300;1927;0;98115;1415.69
2884;864716.1488847181;3.25;2520;3360;1.5;0;0;4;1550;970;1931;0;98115;1415.69
1783;544986.9735834753;2.25;1540;5338;1.0;0;0;5;770;770;1954;0;98115;1415.69
3656;481549.7848000532;1.5;1190;3400;1.0;0;0;3;990;200;1919;2001;98115;1415.69
1545;1024315.481688943;2.25;2330;4000;1.5;0;2;5;1520;810;1927;0;98115;1415.69
3979;850326.9440108796;2.0;1860;4777;2.0;0;0;5;1860;0;1908;0;98115;1415.69
784;447360.32863115746;1.0;700;5100;1.0;0;0;3;700;0;1942;1999;98115;1415.69
3537;581150.4958271374;1.75;1960;6380;1.0;0;0;4;980;980;1939;1989;98115;1415.69
1431;660462.0027656052;2.25;2000;3800;2.0;0;0;3;2000;0;2001;0;98115;1415.69
1237;630619.714508248;1.75;1680;3420;1.0;0;0;3;960;720;1992;0;98115;1415.69
693;508510.98515874945;1.0;1260;8280;1.0;0;0;3;1260;0;1946;0;98115;1415.69
455;474947.82381597575;2.0;1150;6634;1.0;0;0;3;860;290;1940;1996;98115;1415.69
523;754079.5652880509;2.0;2700;6120;1.0;0;0;4;1350;1350;1962;0;98115;1415.69
3059;474516.6929008042;2.0;1200;5029;1.0;0;0;3;880;320;1937;1999;98115;1415.69
361;769696.2287656879;2.75;2280;2850;1.5;0;0;4;1540;740;1930;0;98115;1415.69
1874;1026157.3671656235;2.5;4060;9734;1.0;0;4;3;2150;1910;1977;2004;98028;739.76
249;355438.922371237;3.0;1830;9548;2.0;0;0;3;1830;0;1991;0;98028;739.76
1015;237480.42938565204;1.0;1060;10050;1.0;0;0;4;1060;0;1967;0;98028;739.76
838;436233.3837717372;3.0;1970;24318;1.0;0;0;3;1970;0;2010;0;98028;739.76
2531;476909.87607105833;2.5;2440;28405;2.0;0;0;3;2440;0;2002;0;98028;739.76
1428;269985.1786543742;1.5;1300;12240;1.0;0;0;3;1300;0;1963;2008;98028;739.76
3663;426794.009766572;3.0;2440;9664;2.0;0;0;3;1890;550;1981;2013;98028;739.76
1328;338966.6795816645;1.75;1650;12940;1.0;0;0;4;1650;0;1961;2001;98028;739.76
385;468413.7336497188;2.5;2310;4729;2.0;0;0;3;2310;0;2011;0;98028;739.76
1351;377944.0036498556;2.0;2330;10750;1.0;0;0;4;1190;1140;1962;0;98028;739.76
2060;1115032.2542173185;2.75;4400;18500;1.0;0;3;5;2250;2150;1963;0;98028;739.76
3828;492440.9698203154;2.25;2940;48788;1.0;0;0;5;1520;1420;1961;0;98028;739.76
302;371342.42915049667;2.75;2140;13000;1.0;0;0;3;1320;820;1968;1997;98028;739.76
727;244510.71001504132;2.25;1180;9630;2.0;0;0;3;1180;0;1986;0;98028;739.76
935;563063.870055354;2.5;2830;5802;2.0;0;0;3;2830;0;2001;0;98028;739.76
918;335395.60309035284;1.75;1800;10200;1.0;0;0;3;1800;0;1967;2011;98058;681.49
2041;338976.72612178244;1.75;2050;94525;1.0;0;0;4;1250;800;1959;0;98058;681.49
2101;504430.4988729125;1.75;2700;7875;1.5;0;0;4;2700;0;1968;0;98058;681.49
3404;339679.40555858205;2.25;1780;16290;2.0;0;0;4;1780;0;1987;0;98058;681.49
911;401891.67451686773;1.75;2310;8045;1.0;0;0;4;1650;660;1976;1992;98058;681.49
1449;324383.2192687403;2.75;1720;28000;1.0;0;0;4;1720;0;1958;1972;98058;681.49
